Id,SalePrice
1577,201625.00445018514
1578,156410.97573011272
1579,131306.96976709453
1580,172018.05356451936
1581,168275.17444548412
1582,136978.7730976447
1583,279941.17218210374
1584,233111.71411633506
1585,175163.20373922688
1586,94656.33266524128
1587,113601.11328565968
1588,129234.90286858963
1589,95736.60068763845
1590,105014.68244417266
1591,114411.5316459911
1592,101542.9420563648
1593,116324.41847722356
1594,178827.67650781502
1595,98120.24353833782
1596,144622.94693994682
1597,169688.61377884905
1598,208970.3978457951
1599,185595.26506990884
1600,202400.7581266324
1601,98928.29696449391
1602,138949.2522174608
1603,116942.42959513658
1604,272169.2506354774
1605,239363.95238866218
1606,183342.61397222956
1607,197835.02165039655
1608,240612.1914513386
1609,189997.48166937538
1610,157785.85476743858
1611,161558.16711910535
1612,218734.18495383897
1613,167501.44348530142
1614,140370.44772358582
1615,131323.47183409982
1616,105453.09775459343
1617,122757.95798680151
1618,111376.80419095997
1619,168164.14072511083
1620,255804.4235358729
1621,117426.6906558462
1622,191895.38118952417
1623,239963.01545074454
1624,248890.37091387325
1625,124877.61992412353
1626,182082.17102976158
1627,181804.28665045107
1628,285421.5592463768
1629,176484.51455235184
1630,254419.88734491947
1631,216318.96654471775
1632,207989.62667329496
1633,184151.01972801206
1634,177871.15426055455
1635,218962.3614658823
1636,178591.9774555733
1637,182369.68220753723
1638,213874.17201119396
1639,162941.81337348325
1640,211536.72853683023
1641,160157.41988186236
1642,290638.7796384579
1643,213930.30907400805
1644,223455.16815494446
1645,163314.90234781778
1646,182970.56565495447
1647,159925.22664547974
1648,172214.2224939882
1649,122027.22064682453
1650,113343.040002197
1651,115390.90267178434
1652,84943.69996765375
1653,84386.67053086634
1654,128129.04570934588
1655,110252.49750227861
1656,133980.03068475914
1657,128225.3055387569
1658,153549.10036888014
1659,93857.52140230672
1660,165200.35896972878
1661,345072.2136214131
1662,312756.3134289504
1663,313505.06634651194
1664,331584.12233401625
1665,262802.80475270096
1666,297750.37239598564
1667,325620.0568472092
1668,334014.20500636485
1669,300807.7454395216
1670,309410.37635963445
1671,215830.90024437415
1672,302007.8646945106
1673,281214.3500668442
1674,210870.8376225089
1675,178904.44425065545
1676,204243.82717604426
1677,180213.62590720112
1678,368953.73742875434
1679,333000.1919166297
1680,291954.90178811806
1681,228293.53353041224
1682,275193.6099756181
1683,158973.71618226657
1684,202268.72985940488
1685,227895.37185421042
1686,206003.76456376593
1687,225883.13010542924
1688,213894.43817963594
1689,239891.63109676933
1690,220479.20883877904
1691,223470.92781560903
1692,274011.5992733673
1693,233594.93340830106
1694,192788.11026367807
1695,150108.65518991262
1696,247346.3087429654
1697,184702.5742375216
1698,331264.12754964223
1699,319019.2647585671
1700,295840.1824502507
1701,297928.9359036947
1702,244863.66006192454
1703,229609.11020356155
1704,237275.66876047247
1705,279233.4773314601
1706,311095.85622905206
1707,226101.26039260937
1708,209554.4852876423
1709,247312.1988554899
1710,205983.5066753303
1711,291954.55352668755
1712,227415.22129663857
1713,243075.24774334085
1714,205140.1778101983
1715,225972.72487932697
1716,151227.6449406461
1717,173600.32989479013
1718,115606.01592363336
1719,230820.03857257092
1720,228372.72000194452
1721,158404.46396401123
1722,115133.44623349715
1723,175057.17282452594
1724,218189.52420636188
1725,232124.43801719582
1726,222710.71336558266
1727,152539.80270018734
1728,191066.82878642186
1729,158175.5290463593
1730,165988.82725136625
1731,130598.19489232746
1732,159179.89977111382
1733,124536.27604812551
1734,155036.4720905121
1735,150641.00760338013
1736,92663.87217098329
1737,225325.30574723834
1738,280374.0196674431
1739,243270.0451917294
1740,205553.97839510257
1741,176974.0205984134
1742,177682.53877390779
1743,199119.00494087438
1744,285454.8334892809
1745,197612.89192459095
1746,190053.52565287074
1747,267839.56301565224
1748,224643.60290176026
1749,172864.4221052702
1750,130075.54228443801
1751,252014.83898820105
1752,120827.19582061695
1753,193781.35636241775
1754,191334.17011159725
1755,180758.34677497446
1756,94399.7342023171
1757,124087.77333145551
1758,161203.18177346955
1759,144613.6545529547
1760,183706.50834770952
1761,149530.8870111605
1762,215200.54388811567
1763,206650.78445908884
1764,109583.18154214042
1765,136725.52019624415
1766,189855.91519591972
1767,184486.40688911357
1768,118162.9479236957
1769,146692.7910892854
1770,192829.82526240536
1771,125777.8252251398
1772,148069.4379850941
1773,108659.90443479714
1774,168200.64963389194
1775,135329.37081524485
1776,137427.754762083
1777,60738.0279873595
1778,169720.7281617258
1779,183309.83422311218
1780,174117.9075654748
1781,129245.47776518868
1782,111826.88451531225
1783,198693.81891586425
1784,84515.45385137846
1785,153094.93224298058
1786,169941.69220400398
1787,173411.0741826191
1788,98769.66885708095
1789,155625.6295198044
1790,92200.83825021345
1791,237679.49784980458
1792,124431.98218372949
1793,130826.08729078545
1794,195792.08313152692
1795,120582.93355626074
1796,123918.53216001626
1797,158583.91655478269
1798,132777.7598659511
1799,89202.17937494317
1800,118422.88268370142
1801,138357.96537443198
1802,132083.1457494903
1803,161454.2130481128
1804,169702.92923097292
1805,127877.09470777732
1806,131056.40655435948
1807,160864.07617587323
1808,148766.3286706914
1809,108435.55640496443
1810,132220.18307312496
1811,46180.65263781746
1812,88273.94807923434
1813,116715.52189962134
1814,127646.26911189978
1815,80735.07907014458
1816,92063.6937915959
1817,174792.18531581303
1818,209856.83541503438
1819,183477.10929436094
1820,82888.91912544223
1821,114029.39216958542
1822,183083.3135892318
1823,90508.63863942682
1824,149665.8407383557
1825,139848.60601987448
1826,120272.85432802317
1827,94872.86372532592
1828,137989.38927825147
1829,207272.6126165341
1830,155271.5247303747
1831,123546.29366410492
1832,140042.84535469732
1833,138611.2368520252
1834,167841.11563846972
1835,106725.7343826042
1836,115815.78109196134
1837,124722.94426426983
1838,94252.6946388298
1839,81210.20117610392
1840,140229.36843938043
1841,131941.2684380319
1842,124948.4066473203
1843,167584.7783242563
1844,144436.7390907626
1845,172549.52752111698
1846,182756.355143286
1847,165338.02490724117
1848,41853.2040862463
1849,124480.6208511464
1850,138162.15888354543
1851,171926.12805340122
1852,94990.94423689846
1853,173090.52751288188
1854,165244.9988840992
1855,161254.37440961244
1856,226714.60568359916
1857,149621.7152293669
1858,163881.5148692456
1859,131163.63788347994
1860,160956.31585748214
1861,131163.63788347994
1862,356379.92923632974
1863,356379.92923632974
1864,356379.92923632974
1865,333494.29798898345
1866,295741.1758243013
1867,235454.89725508928
1868,258501.38920606195
1869,220342.59102291093
1870,248355.9175499211
1871,281345.0927296331
1872,228702.86472284535
1873,236113.1322721865
1874,114384.7859276428
1875,201431.70521562654
1876,189890.4364820588
1877,201095.64651193583
1878,223979.58442270764
1879,145923.12026142504
1880,133722.58925629553
1881,281276.6890814835
1882,242863.2556276468
1883,198518.9981649838
1884,213052.00950733546
1885,223718.65600942218
1886,271692.5589857447
1887,209514.79086151076
1888,232890.31666102464
1889,204423.82643625044
1890,140892.94881514212
1891,104163.77786180915
1892,96473.62416019657
1893,122657.47774629497
1894,114350.82346786518
1895,141400.59475592923
1896,107351.9798830727
1897,106571.10086944958
1898,117735.60989353099
1899,154982.71962600003
1900,150328.36745523912
1901,143015.90110330077
1902,142614.9202466613
1903,185199.46336060768
1904,139928.85676927282
1905,176436.89974817281
1906,106667.9967989766
1907,157646.82160692345
1908,109773.29793427745
1909,175945.38263999167
1910,131600.81503664798
1911,191601.38132633944
1912,260461.79848999574
1913,221767.29581269406
1914,85513.60644345659
1915,311647.28343222674
1916,99533.87125362054
1917,262611.6670862472
1918,133019.7504733325
1919,161425.98020736774
1920,158085.38968856222
1921,326269.8822465384
1922,329636.2136953422
1923,226258.5841051202
1924,260159.26875010278
1925,222998.16350673937
1926,359388.8228390068
1927,149117.3002161921
1928,193409.73100644673
1929,106262.70231812538
1930,129432.56810188259
1931,135315.28275206604
1932,121628.0446972991
1933,198120.27992423042
1934,191104.95514414756
1935,162032.52664630572
1936,219023.3699590577
1937,178215.83336720912
1938,190348.643762207
1939,242130.73897684776
1940,189346.79899095683
1941,170505.9896333696
1942,194055.48131464407
1943,194471.75069844548
1944,368672.9219195758
1945,320751.4123425855
1946,174594.44252620015
1947,268177.24948176334
1948,210686.75718964127
1949,255224.9433005375
1950,198890.64586410823
1951,240075.57991461875
1952,219245.0829582292
1953,196184.0450891337
1954,187530.63380913896
1955,123262.30973982821
1956,317786.080255272
1957,166039.92043948
1958,258808.39222034308
1959,171821.89583338404
1960,131124.41608053612
1961,122680.46769804697
1962,85393.41926691691
1963,94708.78202984252
1964,112331.94403891792
1965,128560.0638295703
1966,111647.94316694057
1967,290733.55559615383
1968,324385.2334189761
1969,321120.0612893746
1970,346203.22390081536
1971,402844.95843299106
1972,363339.0369470385
1973,303473.40630689135
1974,315774.7473891225
1975,309736.948745231
1976,259176.60518394085
1977,294703.79053981917
1978,297716.8686520406
1979,295343.48254133586
1980,183111.20537637587
1981,300530.9747800388
1982,209102.20956941962
1983,206679.0346634071
1984,171331.5412207084
1985,223504.8656581907
1986,212482.25661938373
1987,228128.92062856638
1988,205869.00749896775
1989,216473.06719146812
1990,224953.65525787495
1991,192976.1779653811
1992,214898.8916970053
1993,202489.5016837504
1994,215346.60530336137
1995,183650.39853425723
1996,294395.38385792146
1997,362537.7645385985
1998,317128.4806546039
1999,302327.5644473728
2000,324091.37494851754
2001,339349.3050681506
2002,219154.88744021146
2003,258580.33956290182
2004,316176.14116046135
2005,238842.2353370218
2006,221516.08920659163
2007,237281.4778261806
2008,243561.21611272192
2009,238017.7504624825
2010,220374.71961470105
2011,126688.92868527012
2012,206090.24544706705
2013,222172.37374385892
2014,228436.5679430168
2015,242434.6901978864
2016,217649.53776822463
2017,228867.9310456087
2018,136227.735068144
2019,136951.42902298112
2020,67939.92607017135
2021,128714.22075680521
2022,181483.81787111505
2023,131953.0567571224
2024,298439.1977741695
2025,333746.33371846133
2026,189456.88355668375
2027,174811.0708482795
2028,145817.92020124992
2029,137057.91086139108
2030,270877.94185345643
2031,207259.97977713673
2032,245811.88662337247
2033,225516.56431198952
2034,168170.36395113106
2035,221725.97998719043
2036,180531.8399801072
2037,192609.73116292636
2038,257643.6170611439
2039,199962.74793990972
2040,302931.93455447454
2041,267577.16794135293
2042,174033.82787712174
2043,188724.73204064748
2044,149708.51276982992
2045,204424.14631414396
2046,158870.2114913701
2047,156696.69307419853
2048,153018.35005217613
2049,146030.9042462198
2050,157903.41951315934
2051,112836.43851585178
2052,153025.1296360519
2053,162779.88359183632
2054,100580.93331543157
2055,185281.35252860974
2056,129489.35097919092
2057,144370.9822096018
2058,210180.56634073998
2059,111797.6189944213
2060,171852.93420165652
2061,162681.55017409468
2062,108408.61784588413
2063,145496.53623530874
2064,140429.51780227586
2065,133521.55933206962
2066,176073.61112045287
2067,145565.884497623
2068,135891.37552391694
2069,95851.1165188809
2070,100587.11284740281
2071,99652.05684616201
2072,194639.6572312461
2073,158100.97926309734
2074,161329.52701354073
2075,150365.9436283976
2076,120450.37626405824
2077,142746.27087759212
2078,107422.86418748317
2079,156731.79891468133
2080,95699.3772130813
2081,106053.91710569264
2082,122372.05065139777
2083,174591.60515066813
2084,117486.37265234921
2085,137886.53066840314
2086,98595.85582101672
2087,130184.97226092312
2088,127134.29218639707
2089,94048.20242697172
2090,142830.38593438975
2091,77625.27601333997
2092,151823.01070134513
2093,161914.57784033258
2094,108489.56016820778
2095,146529.05356102128
2096,109843.18504684555
2097,102507.26902405765
2098,165236.49807729066
2099,92128.75915367229
2100,96480.4377305258
2101,129278.99602767044
2102,111998.4816157908
2103,91356.19073504224
2104,130785.38566031172
2105,138271.0627243953
2106,132045.90651610665
2107,174729.07362984266
2108,67313.85575416758
2109,101620.84551408482
2110,100255.32194714175
2111,165354.6989393563
2112,130070.45006623617
2113,129974.85760240562
2114,116071.99764463645
2115,152138.85638057333
2116,125881.01944087014
2117,154845.25878240113
2118,132308.58343677915
2119,100174.44100111222
2120,134971.55681391974
2121,119038.39074357029
2122,106606.58444563561
2123,96692.69805481796
2124,174982.00139968662
2125,173945.1431412747
2126,183866.5236350213
2127,148430.29838452523
2128,127100.4176517852
2129,126498.10488597979
2130,131543.36557579204
2131,154256.59010473988
2132,139637.69798853694
2133,94122.88469503593
2134,123166.63198217828
2135,124416.41271343725
2136,85952.03867302719
2137,87783.77606753586
2138,128845.53650533459
2139,144075.6032105352
2140,157099.9901243527
2141,140690.48236798643
2142,136112.35001473795
2143,124448.50322747618
2144,69256.32572954643
2145,176915.4904413135
2146,182069.11354423256
2147,140034.93778111384
2148,172343.48960438688
2149,197227.47285347246
2150,210542.7138171522
2151,122711.45100582945
2152,91619.15475782409
2153,187912.63998297852
2154,83250.65152651138
2155,105556.96447932346
2156,248057.38175980712
2157,221569.83104007723
2158,231191.51628940235
2159,229154.688973228
2160,226371.94369202436
2161,241854.26729675324
2162,303566.1649538056
2163,346296.0094123655
2164,250273.40820305224
2165,202603.60340779604
2166,127828.89342918785
2167,222044.04721822072
2168,223614.34454277155
2169,240971.73852915087
2170,232302.44197432327
2171,156487.98317789094
2172,161025.83199342407
2173,174259.68112065826
2174,204353.7434965245
2175,272752.530332027
2176,279196.1211264938
2177,219864.65222788593
2178,231200.61176989297
2179,163623.79477728863
2180,190211.89563160218
2181,217723.27523632164
2182,227858.9376324965
2183,222424.64481274478
2184,153212.21972045331
2185,133459.42534916685
2186,142671.57756994935
2187,179135.25993461086
2188,204835.0928099796
2189,253030.97639714778
2190,83123.66693042907
2191,82950.83803536743
2192,82180.87230460488
2193,149469.20161090972
2194,79405.7673461997
2195,96808.3340049983
2196,97225.06683061321
2197,143010.4083346501
2198,150200.2031072829
2199,185691.14547402965
2200,121913.19238329412
2201,124233.15894131428
2202,162295.63492266828
2203,173079.27329671817
2204,170990.25437698382
2205,114758.71666364832
2206,151328.46055827657
2207,175323.81198629268
2208,242095.82696077498
2209,185036.5732290669
2210,108845.91308370676
2211,85356.56256731771
2212,87498.35682244325
2213,65392.1141686094
2214,154148.77748262402
2215,98711.16521676176
2216,163677.44610785545
2217,96405.30673068567
2218,102901.69893088496
2219,97790.06767154939
2220,107527.62235371128
2221,313101.33001035533
2222,296661.87158768636
2223,307127.22850675357
2224,257173.10398012985
2225,181149.06048976755
2226,144103.8371717989
2227,202231.3053642238
2228,290568.2366056517
2229,269170.40179444064
2230,153768.4732238521
2231,268224.1040424992
2232,171167.76891944118
2233,228286.681223453
2234,268153.95617287175
2235,253779.09506815864
2236,233681.17254016877
2237,283797.68512550346
2238,219774.59265692136
2239,78127.62868198853
2240,170295.38516867632
2241,153496.47551657655
2242,129830.52837284461
2243,124727.3962796904
2244,126770.15875355179
2245,128101.35009196927
2246,153173.32062317512
2247,151843.80407737783
2248,139475.2290593136
2249,149690.24052739795
2250,130006.72293348025
2251,168177.62678009382
2252,161172.27014603955
2253,155323.7642623786
2254,173884.66825214276
2255,171080.3355766969
2256,193670.18532537261
2257,223837.79426439793
2258,172926.42180027842
2259,173212.80841896005
2260,151292.8789857361
2261,184808.89702677948
2262,184312.68522760598
2263,379210.6548096995
2264,339775.587336167
2265,130498.52424800464
2266,263648.77208796726
2267,264949.0425557061
2268,364398.8931166248
2269,208836.23100790818
2270,202805.52594721722
2271,205394.2181055658
2272,234392.89689531652
2273,185336.4806337103
2274,175137.14771148696
2275,228163.01279934868
2276,228867.16852260195
2277,173763.7006221485
2278,126460.92365419044
2279,177075.8833140617
2280,108748.91555816562
2281,206484.82230451438
2282,194280.38640261514
2283,92331.73120952587
2284,152630.8405906945
2285,121263.14472127422
2286,115197.53822460886
2287,329920.27245807694
2288,285535.14565578796
2289,282365.65078456665
2290,381195.67545256997
2291,330168.8731170449
2292,332181.97888640163
2293,337305.8852185416
2294,337829.55516315135
2295,392937.84894120344
2296,211993.7294374218
2297,346510.97145070706
2298,335965.1470952099
2299,309440.9998773604
2300,304867.84824292595
2301,355153.41603652225
2302,249261.6084113846
2303,216681.4231263053
2304,243664.8303315551
2305,174220.34790983447
2306,159177.9130486892
2307,179083.35305972313
2308,222071.05674979146
2309,258034.02396595615
2310,231173.2256840694
2311,170914.44247350132
2312,231857.8427271529
2313,204244.4751903887
2314,217490.00350388835
2315,214704.1799875452
2316,228961.98204557734
2317,226496.9860858623
2318,245199.76159198376
2319,216214.92741499937
2320,186957.73341722964
2321,242167.35388627197
2322,219583.01777918692
2323,210920.94490889672
2324,218430.32513395467
2325,234604.18129518747
2326,198424.25412858973
2327,212344.66263399305
2328,245012.19811536052
2329,187454.80446702108
2330,186413.5471169605
2331,360842.47704440483
2332,378799.65411552996
2333,329910.5543723423
2334,298840.8799140942
2335,293702.89492503426
2336,320006.8682405377
2337,194091.0149746897
2338,235386.57300635384
2339,224794.80648779238
2340,372198.1947093025
2341,234285.66715921307
2342,215208.20039718354
2343,225461.6645775107
2344,227251.4015872785
2345,221875.23101102505
2346,214569.96524581732
2347,192883.40360593636
2348,270983.3459372263
2349,223886.8037389335
2350,372215.25365425705
2351,283002.0238806655
2352,244236.30129888828
2353,263177.90507280675
2354,101616.16674974463
2355,115309.90056470531
2356,153245.2036166871
2357,187307.6187402702
2358,205111.50420241724
2359,128072.32298821313
2360,86788.44505539548
2361,149657.29087894745
2362,230671.25287336207
2363,159833.71748414918
2364,206200.76769717678
2365,221378.7008991971
2366,206638.5818807724
2367,210277.63464633378
2368,194318.59438482163
2369,201189.7523669477
2370,134679.5423360166
2371,178530.32225530414
2372,219680.33940794665
2373,270558.3414120083
2374,294088.79657499207
2375,174270.35196253628
2376,227076.16820332754
2377,222167.15772100602
2378,165749.002989896
2379,178021.16185137388
2380,138294.09672467003
2381,135525.17459194208
2382,222812.2891231122
2383,184671.76265592253
2384,230596.48475562167
2385,183076.93892861143
2386,134990.94308406167
2387,142338.17023363634
2388,144621.40459146973
2389,162098.7274423539
2390,176118.6818530245
2391,150973.75851930323
2392,141823.5643907871
2393,195582.28561392796
2394,190265.3616487196
2395,203423.70279842042
2396,118095.91012260887
2397,184363.07273099324
2398,133274.5091802812
2399,101480.69054129168
2400,49149.069989476935
2401,112603.16577363937
2402,152621.0428304215
2403,164878.57525273412
2404,194593.6682105015
2405,171103.81965181825
2406,127769.54323238737
2407,99408.72756902169
2408,156064.77113801174
2409,140628.151424048
2410,128210.79015257418
2411,111641.26484740824
2412,154870.17448674925
2413,138210.19325788296
2414,152117.59590166155
2415,157289.85657853747
2416,137461.65991894278
2417,138831.20869908156
2418,116933.04923482766
2419,71795.7430038896
2420,115105.22594417701
2421,115014.89051104207
2422,104042.13143840288
2423,105924.05347632746
2424,134970.6244703391
2425,286385.4781679314
2426,167478.4775503973
2427,137985.20989598826
2428,174178.55716509308
2429,127646.2193858026
2430,126801.38508368086
2431,117861.10507244444
2432,187725.22798636995
2433,134895.98824864824
2434,138210.16573811843
2435,128673.32485304028
2436,112525.52124999653
2437,110603.18545050919
2438,113136.17870046759
2439,118178.91596828612
2440,122504.9022973036
2441,62148.91378497175
2442,91143.45562989361
2443,117000.26826490716
2444,157187.0854378925
2445,100454.25490349869
2446,164555.17892669424
2447,227036.52163461395
2448,140593.26843909017
2449,142314.19229253932
2450,134799.51885725668
2451,140446.7058715054
2452,177558.05179395224
2453,102473.27600695573
2454,125928.14410591518
2455,88561.94373210685
2456,101204.89746182106
2457,147240.86986207403
2458,152149.80328553353
2459,101200.57102412905
2460,135294.5478488397
2461,110876.78520140279
2462,118537.53696645559
2463,142088.74348940665
2464,167465.35690622087
2465,165589.1159920962
2466,137861.1414750489
2467,171486.38085706765
2468,119179.37060437063
2469,98315.85154631294
2470,189073.23898979241
2471,173185.09992372492
2472,147719.55658604097
2473,124477.74317045131
2474,139588.99611964557
2475,195465.22449935644
2476,74936.65820822158
2477,59981.838738103754
2478,110727.7209853274
2479,115471.00213594518
2480,173901.17549420882
2481,132858.93343817303
2482,101746.18722179206
2483,137121.41334559108
2484,129490.75671501494
2485,136653.11030185188
2486,124920.27265337357
2487,187983.8839328954
2488,161292.80195628185
2489,154217.840470802
2490,127110.53129359426
2491,112773.08427873219
2492,177661.1130196078
2493,217428.34476617532
2494,170747.59774457954
2495,113634.14680431125
2496,245012.51530723274
2497,182552.7701682422
2498,115238.33542013382
2499,124479.31044462943
2500,99558.29004433317
2501,106380.46778449247
2502,129359.55340761847
2503,145273.40934597768
2504,212080.487287118
2505,235128.38772782314
2506,261594.9013770428
2507,330764.4263184905
2508,256334.28473631674
2509,258866.8849800232
2510,211432.46479664286
2511,176282.75962423687
2512,226759.18812604382
2513,235086.17985187654
2514,218171.30972932567
2515,106372.0996537687
2516,216960.26058216425
2517,121217.80728400184
2518,120066.79565430433
2519,255783.8313763633
2520,194218.11899764522
2521,204761.2224870223
2522,228611.29604435997
2523,139379.08615370025
2524,152948.38375504204
2525,149041.45572899727
2526,171748.04844281706
2527,122633.16623011619
2528,160736.95206575224
2529,177766.11302316625
2530,156553.09629995463
2531,237169.38169937648
2532,219572.37333959775
2533,223597.05995313573
2534,232934.88870881425
2535,256004.21967055817
2536,247814.48906735238
2537,211423.17658559748
2538,214871.66812247215
2539,214597.77781261498
2540,198978.87001702373
2541,182427.76401338584
2542,228068.48506441546
2543,107266.71827197589
2544,117003.47664134196
2545,117377.61856308945
2546,173722.37732112102
2547,156326.26315828087
2548,200721.02934755315
2549,176298.01102160983
2550,408622.3691011296
2551,145340.6277730857
2552,99766.41245379622
2553,54882.43489139293
2554,98868.96483957695
2555,91515.60954705419
2556,95998.89580148723
2557,131445.8236986302
2558,162056.69295686117
2559,137507.01040275863
2560,118495.28752118634
2561,102586.6289748624
2562,104370.60351181714
2563,108124.05244857776
2564,185595.40014288944
2565,155224.69644119072
2566,192154.84075319392
2567,122497.44023431488
2568,170349.86813439103
2569,193442.1271599222
2570,102501.29651130247
2571,185069.86450626064
2572,144284.07734082674
2573,181580.75002341115
2574,204740.11333296687
2575,166057.697797994
2576,117150.94560243709
2577,169406.88938734494
2578,98496.41834480752
2579,91874.0170227176
2580,78563.29486059785
2581,136533.61427991404
2582,148329.66892639856
2583,252779.2560312735
2584,200571.5523319157
2585,230194.2942430639
2586,181431.34485275418
2587,170342.5838437096
2588,129990.22139807332
2589,133994.59396105286
2590,216235.3740730547
2591,218990.39361705893
2592,213539.65543748465
2593,255953.38564964556
2594,176673.46094797304
2595,245935.93373623796
2596,272211.6121959158
2597,187348.93287103204
2598,291315.5891144261
2599,342876.0408555106
2600,190088.64185213097
2601,130965.3432507404
2602,120701.57947199432
2603,144040.81382786695
2604,101501.68208119374
2605,145727.4641826518
2606,193666.5406403138
2607,233276.31010816593
2608,225170.724572218
2609,163716.66843966208
2610,93106.16836352626
2611,157223.49881738744
2612,130313.38212478507
2613,120949.89399541137
2614,112201.79671685038
2615,183885.81778704934
2616,157273.6895983615
2617,200423.4643678854
2618,221719.88269645718
2619,198799.13594269988
2620,223903.39020342147
2621,180454.19779956364
2622,192688.12027110526
2623,223644.53173046574
2624,303860.6749680585
2625,235746.72464516028
2626,170567.09307848284
2627,135820.05835444824
2628,393730.2775667474
2629,429987.327791509
2630,351991.67551536113
2631,333006.5653070968
2632,388611.61052798014
2633,249006.26433233905
2634,325446.4320626813
2635,156497.57621494273
2636,201175.9429605662
2637,174826.0270330013
2638,237783.8163651698
2639,212418.38253724307
2640,163640.30025192807
2641,118612.22392350418
2642,202436.04598843094
2643,112109.05128795594
2644,149028.29896859202
2645,92721.77002946162
2646,83657.52195470792
2647,91749.30141670222
2648,108118.31589232614
2649,149995.79566719034
2650,111837.47271714614
2651,132343.27272730527
2652,312631.8723047831
2653,241469.95742572335
2654,259673.2432525493
2655,341396.52022924845
2656,332875.9730086337
2657,300808.30244777177
2658,339884.33016649296
2659,294638.6596258127
2660,368811.60990503593
2661,285917.4606687691
2662,330328.72387575754
2663,241421.9348906258
2664,254569.12231521032
2665,328932.366976339
2666,243717.05221949652
2667,213343.07134714347
2668,215016.7737476536
2669,229174.38215265115
2670,288707.4273241207
2671,225352.75919107214
2672,216215.95322609032
2673,198350.65453011656
2674,197605.82776237788
2675,220769.26502061644
2676,233094.63893626395
2677,179710.28908379836
2678,272863.7834520536
2679,323787.38812393823
2680,320008.80382295325
2681,384631.62223066564
2682,325950.1837932217
2683,446367.92599639785
2684,353152.144782088
2685,315032.3787345212
2686,276901.3587456542
2687,263383.8268097227
2688,208477.08192433996
2689,213561.94810636964
2690,309871.78831485263
2691,202078.5827958435
2692,181235.60042689534
2693,226803.41161937977
2694,130085.02274859682
2695,210770.49285556065
2696,201740.33439130682
2697,191122.86751286118
2698,212253.6272970383
2699,164383.6489754673
2700,166858.85021665713
2701,204577.1211748454
2702,155025.35668441106
2703,139351.7590063141
2704,146788.91052796406
2705,118117.46505422336
2706,123529.95473413137
2707,125340.01898150073
2708,128203.11458242637
2709,87286.60947266186
2710,130407.77417971462
2711,212816.5269597894
2712,356900.2786851737
2713,151471.6832832333
2714,156295.04581122822
2715,179682.19047950776
2716,169922.04716062348
2717,210069.69581888974
2718,214766.66185445533
2719,152051.00453659936
2720,173623.94561590368
2721,126330.02414613859
2722,168640.21427754173
2723,202442.3419484366
2724,118502.63877455825
2725,121140.26798491614
2726,119563.64707170153
2727,173282.51217381188
2728,188692.525671316
2729,159843.90461154844
2730,140201.36071481713
2731,117982.4911482512
2732,133456.97228532433
2733,155346.30196160593
